"GeneSymbol","AB_name","pval","fdr","linear_fc","log2_fc","BM_31_199","BM_32_200","BM_33_201","BM_46_214","BM_47_215","BM_48_216"
"CCNC","Cyclin C",0.614954993773925,0.87619665077054,3.86314253605865e+191,636.438041032294,"11318.7218045113","9512.07914438503","7828.29339305711","10510.9530612245","9152.78582595102","10904.6695778748"
"ERBB2","HER2/ErbB2 (D8F12) XP",0.615022649098552,0.87619665077054,102278692750148,46.5394989547827,"100.491228070175","235.699459459459","206.862262038074","86.0070957932083","268.367407407407","328.296943231441"
"PRKAA1","p-AMPKa1(S485)",0.648487914253832,0.897511210684483,1.4783227126885e+28,93.5779478960019,"243.255184623166","520.46911573472","681.392376681614","394.645244215938","479.098133654425","852.107142857143"
"RPS6KB1","p-p70S6K(T389)",0.646796664855566,0.897511210684483,3.71067682117597e+135,450.351975165777,"3631.33905013193","4028","4067.4719375305","2942.66997792495","4289.62151394422","5845.57542129059"
"PIK3R1","PI3Kp85",0.651558619294985,0.897511210684483,1441407.87327997,20.459047200115,"1","44.8157758173326","100.556164383562","8.19132791327913","99.6787819253438","99.8789719626168"
"ULK1","ULK1 (D8H5)",0.639558010646687,0.897511210684483,146818706782.789,37.0952448434363,"419.90977443609","254.62969004894","211.673012318029","299.391789153573","299.981240229286","398.125181950509"
"EIF4EBP1","p-4E-BP1 (Thr37/46) (236B4)",0.643485815031361,0.897511210684483,1.0674583594243e-59,-195.899577805627,"3588.85043263288","2819.61500815661","2404.14769975787","2605.25291434364","3041.22772277228","2578.43377001456"
"CASP3","Caspase-3",0.67211561833893,0.914577517841307,7.461302068545e+84,281.941387387067,"3036.63668519454","3471.61398963731","4233.59803921569","2986.20161290323","3872.09353146853","4729.37773183698"
"EGFR","p-EGFR(S1046/1047)",0.677997104939303,0.914577517841307,4.77725214528208e-11,-34.28502801892,"290.068523790159","386.12677484787","213.238636363636","336.176966292135","147.855076142132","302.546808510638"
"EGFR","p-EGFR(Y1173)(53A5)",0.679778525500332,0.914577517841307,5.78671912106641e-12,-37.3303915191607,"599.002754237288","621.946900269542","432.041059988352","470.908293460925","439.8704066634","630.220839813375"
"PDK1","p-PDK1(S241)",0.681536131083666,0.914577517841307,4.47607500339182e-06,-17.7693343582746,"241.302414231258","346.522210184182","284.501872659176","245.471916299559","325.138554216867","248.408023483366"
"HDAC4","HDAC4",0.694086153589563,0.925448204786083,1.07968673623809e-13,-43.0744524485856,"362.564937759336","297.844468784228","98.7110174593618","324.958443620963","197.892699657031","107.045923379175"
"EGFR","p-EGFR(Y1148)",0.709129690447042,0.925593327109109,1.94539185379228e-05,-15.6495796927044,"116.547953699876","79.2848995111353","1","73.0362625727898","16.7281003937008","60.1197511664075"
"EP300","p300(C-20)",0.700724910663998,0.925593327109109,5.21060557010983e-35,-113.886032270584,"2984.67879288962","2209.14662027833","2375.41071428571","2563.59984639017","2145.64492385787","2518.33326039387"
"MED1","p-TRAP220-MED1(T1457)",0.711994867007007,0.925593327109109,1631330923946927,50.5349708932266,"468.411471321696","578.962606837607","823.859526372443","539.457452574526","710.238719068413","773.142345568487"
"LDHA","LDHA",0.707761507542472,0.925593327109109,1620450291.82797,30.5937476198853,"313.171654197839","148.777243589744","143.144657534247","156.805420054201","330.848722986248","209.220655141037"
"MMP9","MMP-9",0.718182430222627,0.9278381707224,1.25442314724078e-09,-29.5703287678473,"552.982844150475","512.636610537751","356.322697170379","526.072789835892","442.809407153356","364.348968565815"
"AURKA","AuroraA/AIK",0.740399406787785,0.928829774083808,2977795.92203347,21.505813454084,"7.31629475869227","55.0391891891892","147.687751813054","34.1006802721089","61.7137229152987","178.74627293578"
"BRCA1","BRCA1",0.745743135923057,0.928829774083808,8.34719923318801e-11,-33.4799168378153,"717.341081354219","699.888924870466","793.929061784897","604.648665819568","627.881993006993","878.188658669575"
"HDAC6","HDAC6",0.734799310277093,0.928829774083808,4.42741609839083e-52,-170.593795966653,"4809.41554054054","3393.84","3852.61743341404","3495.85552560647","4101.23606044815","3947"
"MAP1LC3B","LC3B(D11)XP",0.745261449629645,0.928829774083808,0.0691082447764989,-3.8549983519744,"1","1","29.1599135602377","1","17.5949185043145","1"
"GLS","GLS1",0.736834353888594,0.928829774083808,1.0356542371982e+278,923.546552804935,"19193.7674616695","18343.0970420342","15651.0069967707","14925.9636363636","18322.6923823387","22709.8551401869"
"RPTOR","Raptor (24C12)",0.727434621192103,0.928829774083808,1.41690366662276e+50,166.59914641906,"2779.65914786967","1882.85807504078","1446.83314669653","2068.52508869741","1975.62272016675","2565"
"CTNNB1","p-Beta-Catenin(S33/37/T41)",0.75361825305063,0.933051170443637,9648426712984.28,43.1334308521771,"1143.09210526316","1110.69599391481","787.798295454545","1157.97527047913","988.256097560976","1024.75531914894"
"BAD","Bad",0.765298586462742,0.93636532931912,6.07270336255967e+42,142.12331888388,"1107.37518948964","1764.66839378238","1865.85469107552","1063.13911290323","1758.65754716981","2342.47157092614"
"PTEN","PTEN(D4.3)XP",0.765068687787944,0.93636532931912,5.80488572642559e+26,88.9073981338967,"506.311732316815","1050.05836575876","965.769094138544","494.246145374449","1103.43030973451","1191.18493150685"
"VIM","Vimentin(D21H3)XP",0.777554039402238,0.945796726290441,111764.866309848,16.7701072174787,"17.7801778907243","125.562534741523","168.784032165422","60.5424008810573","132.676991150443","169.217674418605"
"ANXA1","Annexin1",0.792279609602949,0.952567391892563,610623399821535872,59.0830604894946,"236.916287303996","687.989864864865","580.70553064275","242.626285347044","706.386815171583","733.847763761468"
"FGFR1","FGFR1(D8E4)XP",0.789051126943316,0.952567391892563,207537097.028077,27.6287939987626,"949.741835469202","833.307502738226","825.652591729761","880.669137109582","758.823529411765","1052.09564541213"
"CHEK2","p-Chk2(S33/35)",0.820426846194733,0.975135908620026,9.20045434943724e-07,-20.0517915561403,"833.085526315789","810.476391650099","676.440340909091","803.253456221198","622.149810964083","834.443617021277"
"STAT3","p-Stat3(S727)",0.817083258108536,0.975135908620026,0.0135812365933455,-6.20224134451716,"1","56.6698165647582","59.7059161401493","4.48709315375982","60.8102876106195","33.4716279069767"
"CASP7","cleaved Caspase-7",0.828954190802911,0.979673134585258,676428.11599778,19.3675771016116,"16.0868276154172","171.120622568093","284.501872659176","141.999449339207","201.226769911504","186.58583489681"
"TSC2","p-Tuberin/TSC2(T1462)",0.841737379782288,0.983603230307392,0.00472717721848489,-7.7248053333489,"1","95.29360780065","93.5861423220974","22.0154185022026","79.6061946902655","65.0837209302326"
"ITGB1","Integrinb1(D2E5)",0.841040227801002,0.983603230307392,2033217.7605082,20.9553333074685,"1","23.4431230610134","211.117774176121","1","58.3226915520629","239.104205607477"
"BAD","p-Bad(S155)",0.860720366484028,0.994610201270433,0.000469801151727652,-11.055662129397,"105.996840058337","208.214378238342","288.137519260401","165.78125","168.31374853114","235.086752637749"
"NCOA2","NCOA2 (NBP2-19495)",0.859897712684858,0.994610201270433,6.61428431535961e-20,-63.712976836563,"4413.9222972973","3550.58594594595","3707.88577827548","3415.95687331536","3975.6562962963","4089.64192139738"
"CDH1","E-Cadherin(24E10)",0.868594110667637,0.998163397894302,1.11851428836396e+76,252.628118897537,"8932.18317331986","7577.14799222798","8581.593605547","7486.89516129032","7129.28933566433","11232.6246308328"
"AKT1","p-Akt(T308)",0.956144544822452,1,0.04213880923658,-4.5687066428894,"64.9736975214972","246.390331890332","280.228041901692","164.052362707535","146.05581089954","267.777777777778"
"EGFR","EGFR(D38B1)XP",1,1,1,0,"1","1","1","1","1","1"
"EGFR","p-EGFR(Y1045)",1,1,1,0,"1","1","1","1","1","1"
"EGFR","p-EGFR(Y1173)",0.987750211411236,1,0.0274881979719352,-5.18504385775714,"2243.422406639","2223.70269541779","2373.42934455803","2018.55293806247","1938.79411764706","2867.65225933202"
"ERBB2","p-HER2/ErbB2(Y1248)",1,1,1,0,"1","1","1","1","1","1"
"JAK1","p-Jak1(Y1022/1023)",1,1,1,0,"1","1","1","1","1","1"
"KIT","Kit-c",1,1,1,0,"1","1","1","1","1","1"
"MET","p-Met(Y1234/1235)",1,1,1,0,"1","1","1","1","1","1"
"TP53","p53",1,1,1,0,"1","1","1","1","1","1"
"TP53","p-p53(S15)",1,1,1,0,"1","1","1","1","1","1"
"PDGFRB","p-PDGFRb(Y751)",1,1,1,0,"1","1","1","1","1","1"
"PIAS1","PIAS1",0.956200012341203,1,0.0940927109862239,-3.40977322273301,"297.314085739283","397.398143091207","416.606275902901","287.024307518372","371.495575221239","442.569302325581"
"SERPINA1","SerpinA1",1,1,1,0,"1","1","1","1","1","1"
"SNAI2","Slug(C19G7)",1,1,1,0,"1","1","1","1","1","1"
"CHAF1A","CHAF1A(D77D5)XP",1,1,1,0,"1","1","1","1","1","1"
"ITGAV","IntegrinaV",0.912227975402707,1,0.0547798903011009,-4.19020981278248,"121.374787052811","52.6585365853659","8.13401506996771","46.1078483715964","74.3760310528869","49.1128298453139"
"ESR1","ERa(SP1)",1,1,1,0,"1","1","1","1","1","1"
"CDKN1A","p21",1,1,1,0,"1","1","1","1","1","1"
"SCD1","SCD1 (M38)",1,1,1,0,"1","1","1","1","1","1"
"AxI","Axl (C89E7)",1,1,1,0,"1","1","1","1","1","1"
"BCL","Bcl-2 (Human Specific)",1,1,1,0,"1","1","1","1","1","1"
"MYC","c-Myc (D3N8F)",1,1,1,0,"1","1","1","1","1","1"
"GATA3","GATA-3 (D13C9) XP",1,1,1,0,"1","1","1","1","1","1"
"HIF1A","HIF-1a (D2U3T)",1,1,1,0,"1","1","1","1","1","1"
"RB1","RB1 (NB100-91947)",1,1,1,0,"1","1","1","1","1","1"
"NFKBIA","p-IkBa (Ser32) (14D4)",1,1,1,0,"1","1","1","1","1","1"
"PRKDC","DNA-PKcs",1,1,1,0,"1","1","1","1","1","1"
