"GeneSymbol","AB_name","pval","fdr","log2_fc","BM_31_199","BM_32_200","BM_33_201","BM_46_214","BM_47_215","BM_48_216"
"RET","p-Ret(Y905)",1,1,0,"0","0","0","0","0","0"
"SERPINA1","SerpinA1",1,1,0,"0","0","0","0","0","0"
"SNAI2","Slug(C19G7)",1,1,0,"0","0","0","0","0","0"
"STAT3","p-Stat3(S727)",1,1,0,"0","0","0","0","0","0"
"STAT6","p-Stat6(Y641)",0.9447636848969,1,0.301066468677923,"0","8.38570296225285","8.47672882070294","0","8.82084082727119","8.94479036171837"
"WNT5A","Wnt5a/b(C27E8)",0.957458982419479,1,0.240599337019169,"0","8.59869169636311","9.01129346872017","0","9.09032763070735","9.24145554543344"
"SOX9","SOX9",1,1,0,"0","0","0","0","0","0"
"CHAF1A","CHAF1A(D77D5)XP",1,1,0,"0","0","0","0","0","0"
"FOXK2","FoxK2",1,1,0,"0","0","0","0","0","0"
"EP300","p300(C-20)",0.724669994783959,1,-0.0590633941174552,"11.5433599636095","11.1092734576915","11.2139612651519","11.323955373186","11.0671956333689","11.2982534975457"
"FOS","p-c-Fos(S32)",1,1,0,"0","0","0","0","0","0"
"MED1","p-TRAP220-MED1(T1457)",0.662161646014729,1,0.135634099250678,"8.87163259741631","9.17732636238987","9.68625455887937","9.07536536750409","9.47216020161959","9.59459024731392"
"ITGAV","IntegrinaV",0.990591715156913,1,-0.0335224921854749,"0","5.71859552340442","0","0","0","5.618028046848"
"ITGB1","Integrinb1(D2E5)",1,1,0,"0","0","0","0","0","0"
"ITGB4","Integrinb4",0.968802541548301,1,0.179668801743091,"0","9.03835869815845","9.00451530103128","0","9.14916777983712","9.43271262458189"
"ESR1","ERa(SP1)",1,1,0,"0","0","0","0","0","0"
"CDKN1A","p21",1,1,0,"0","0","0","0","0","0"
"ATG12","Atg12(D88H11)",0.856748334926421,1,0.72691440189967,"0","7.26729990532383","7.57961035277001","0","8.15071487240458","8.87693859138828"
"MAP1LC3B","LC3B(D11)XP",1,1,0,"0","0","0","0","0","0"
"EGFR","p-EGFR(Y845)",1,1,0,"0","0","0","0","0","0"
"ERBB2","p-ErbB2/HER2(Y1248)",0.920152693745446,1,0.439134514857114,"0","8.19769443783797","8.57520517365001","0","8.93011573289118","9.16018742316814"
"SHC1","p-SHC(2431)(Y317)",1,1,0,"0","0","0","0","0","0"
"HK2","HexokinaseII(C64G5)",1,1,0,"0","0","0","0","0","0"
"GLS","GLS1",0.788618571363295,1,0.0575478149109649,"14.2283502992535","14.1629496231699","13.9339678637048","13.8655364559993","14.1613438917862","14.4710308830755"
"PHGDH","PHGDH",0.648312363435124,1,0.105944106594162,"8.94438893985163","8.91555073081588","8.89710280789573","8.68479260780856","9.01538597006793","9.37469622046924"
"SCD1","SCD1 (M38)",1,1,0,"0","0","0","0","0","0"
"AxI","Axl (C89E7)",1,1,0,"0","0","0","0","0","0"
"BCL","Bcl-2 (Human Specific)",1,1,0,"0","0","0","0","0","0"
"MYC","c-Myc (D3N8F)",1,1,0,"0","0","0","0","0","0"
"GATA3","GATA-3 (D13C9) XP",1,1,0,"0","0","0","0","0","0"
"HIF1A","HIF-1a (D2U3T)",1,1,0,"0","0","0","0","0","0"
"RB1","RB1 (NB100-91947)",1,1,0,"0","0","0","0","0","0"
"NCOA2","NCOA2 (NBP2-19495)",0.870881857333083,1,-0.0217526116481146,"12.1078455172949","11.7938414139425","11.8563810869714","11.7380740456138","11.9569773229853","11.9977588146654"
"CHUK","p-IKK a/b (Ser176/180) (16A6)",0.984399132995237,1,-0.0701889953132167,"7.2614233559278","0","0","0","7.05085636998815","0"
"RELA","p-NF-kB p65 (Ser536) (93H1)",1,1,0,"0","0","0","0","0","0"
"NFKBIA","p-IkBa (Ser32) (14D4)",1,1,0,"0","0","0","0","0","0"
"PRKDC","DNA-PKcs",1,1,0,"0","0","0","0","0","0"
"EIF4EBP1","p-4E-BP1 (Thr37/46) (236B4)",0.682350779755342,1,-0.0839910833342294,"11.8093060839389","11.4612824743285","11.2313098159702","11.3472077188004","11.570438132012","11.3322792734225"
"RPTOR","Raptor (24C12)",0.638955880094756,1,0.156379316316656,"11.4406922698315","10.8787085421014","10.4986828400403","11.0143867404802","10.9480917499486","11.3247431104944"
"SQSTM1","SQSTM1/p62 (D5E2)",1,1,0,"0","0","0","0","0","0"
